row_index,video_id,file_name,source_file,shot_label,sequence_path
2,3,cover_drive_average_03.mov,cover_drive/cover_drive_average_03.mov,cover_drive,data/processed/pose_sequences/003_cover_drive_average_03_sequence.json
51,56,pull_shot_bad_04.mov,pull_shot/pull_shot_bad_04.mov,pull_shot,data/processed/pose_sequences/056_pull_shot_bad_04_sequence.json
64,69,sweep_shot_average_05.mov,sweep_shot/sweep_shot_average_05.mov,sweep_shot,data/processed/pose_sequences/069_sweep_shot_average_05_sequence.json
70,75,sweep_shot_bad_03.mov,sweep_shot/sweep_shot_bad_03.mov,sweep_shot,data/processed/pose_sequences/075_sweep_shot_bad_03_sequence.json
43,48,pull_shot_average_04.mov,pull_shot/pull_shot_average_04.mov,pull_shot,data/processed/pose_sequences/048_pull_shot_average_04_sequence.json
17,18,cover_drive_good_06.mov,cover_drive/cover_drive_good_06.mov,cover_drive,data/processed/pose_sequences/018_cover_drive_good_06_sequence.json
36,37,defensive_shot_good_05.mov,defensive_shot/defensive_shot_good_05.mov,defensive_shot,data/processed/pose_sequences/037_defensive_shot_good_05_sequence.json
34,35,defensive_shot_good_03.mov,defensive_shot/defensive_shot_good_03.mov,defensive_shot,data/processed/pose_sequences/035_defensive_shot_good_03_sequence.json
4,5,cover_drive_average_05.mov,cover_drive/cover_drive_average_05.mov,cover_drive,data/processed/pose_sequences/005_cover_drive_average_05_sequence.json
42,47,pull_shot_average_03.mov,pull_shot/pull_shot_average_03.mov,pull_shot,data/processed/pose_sequences/047_pull_shot_average_03_sequence.json
30,31,defensive_shot_bad_03.mov,defensive_shot/defensive_shot_bad_03.mov,defensive_shot,data/processed/pose_sequences/031_defensive_shot_bad_03_sequence.json
61,66,sweep_shot_average_02.mov,sweep_shot/sweep_shot_average_02.mov,sweep_shot,data/processed/pose_sequences/066_sweep_shot_average_02_sequence.json
