row_index,video_id,file_name,source_file,shot_label,sequence_path
37,38,defensive_shot_good_06.mov,defensive_shot/defensive_shot_good_06.mov,defensive_shot,data/processed/pose_sequences/038_defensive_shot_good_06_sequence.json
23,24,defensive_shot_average_04.mov,defensive_shot/defensive_shot_average_04.mov,defensive_shot,data/processed/pose_sequences/024_defensive_shot_average_04_sequence.json
44,49,pull_shot_average_05.mov,pull_shot/pull_shot_average_05.mov,pull_shot,data/processed/pose_sequences/049_pull_shot_average_05_sequence.json
72,77,sweep_shot_good_01.mov,sweep_shot/sweep_shot_good_01.mov,sweep_shot,data/processed/pose_sequences/077_sweep_shot_good_01_sequence.json
40,45,pull_shot_average_01.mov,pull_shot/pull_shot_average_01.mov,pull_shot,data/processed/pose_sequences/045_pull_shot_average_01_sequence.json
56,61,pull_shot_good_05.mov,pull_shot/pull_shot_good_05.mov,pull_shot,data/processed/pose_sequences/061_pull_shot_good_05_sequence.json
67,72,sweep_shot_average_08.mov,sweep_shot/sweep_shot_average_08.mov,sweep_shot,data/processed/pose_sequences/072_sweep_shot_average_08_sequence.json
13,14,cover_drive_good_02.mov,cover_drive/cover_drive_good_02.mov,cover_drive,data/processed/pose_sequences/014_cover_drive_good_02_sequence.json
69,74,sweep_shot_bad_02.mov,sweep_shot/sweep_shot_bad_02.mov,sweep_shot,data/processed/pose_sequences/074_sweep_shot_bad_02_sequence.json
33,34,defensive_shot_good_02.mov,defensive_shot/defensive_shot_good_02.mov,defensive_shot,data/processed/pose_sequences/034_defensive_shot_good_02_sequence.json
1,2,cover_drive_average_02.mov,cover_drive/cover_drive_average_02.mov,cover_drive,data/processed/pose_sequences/002_cover_drive_average_02_sequence.json
8,9,cover_drive_bad_01.mov,cover_drive/cover_drive_bad_01.mov,cover_drive,data/processed/pose_sequences/009_cover_drive_bad_01_sequence.json
