split,row_index,video_id,file_name,person_id,quality,true_label_index,true_label_name,predicted_label_index,predicted_label_name,confidence,correct,run_id,checkpoint_epoch,model_name,seed,probability_cover_drive,probability_defensive_shot,probability_pull_shot,probability_sweep_shot
validation,2,3,cover_drive_average_03.mov,playerB,average,0,cover_drive,0,cover_drive,0.9810355305671692,True,bigru_seed2026,14,bigru,2026,0.9810355305671692,0.017510192468762398,0.001363067771308124,9.132124250754714e-05
validation,51,56,pull_shot_bad_04.mov,playerD,bad,2,pull_shot,2,pull_shot,0.9978547692298889,True,bigru_seed2026,14,bigru,2026,0.0010308907367289066,0.00018943251052405685,0.9978547692298889,0.0009249326540157199
validation,64,69,sweep_shot_average_05.mov,playerC,average,3,sweep_shot,3,sweep_shot,0.5809568762779236,True,bigru_seed2026,14,bigru,2026,0.018499724566936493,0.39932572841644287,0.0012176535092294216,0.5809568762779236
validation,70,75,sweep_shot_bad_03.mov,playerC,bad,3,sweep_shot,3,sweep_shot,0.9133507609367371,True,bigru_seed2026,14,bigru,2026,0.0021973506081849337,0.07136024534702301,0.013091669417917728,0.9133507609367371
validation,43,48,pull_shot_average_04.mov,playerB,average,2,pull_shot,2,pull_shot,0.990390419960022,True,bigru_seed2026,14,bigru,2026,0.005117020569741726,0.0014283329946920276,0.990390419960022,0.0030642044730484486
validation,17,18,cover_drive_good_06.mov,playerC,good,0,cover_drive,0,cover_drive,0.9977964162826538,True,bigru_seed2026,14,bigru,2026,0.9977964162826538,0.0018761246465146542,0.0002903687709476799,3.7118388718226925e-05
validation,36,37,defensive_shot_good_05.mov,playerC,good,1,defensive_shot,0,cover_drive,0.9982948899269104,False,bigru_seed2026,14,bigru,2026,0.9982948899269104,0.0013123952085152268,0.0003473129472695291,4.543668546830304e-05
validation,34,35,defensive_shot_good_03.mov,playerB,good,1,defensive_shot,1,defensive_shot,0.991520345211029,True,bigru_seed2026,14,bigru,2026,0.0024317826610058546,0.991520345211029,0.0001476236793678254,0.005900255870074034
validation,4,5,cover_drive_average_05.mov,playerC,average,0,cover_drive,0,cover_drive,0.9991315007209778,True,bigru_seed2026,14,bigru,2026,0.9991315007209778,0.000671599933411926,0.00013446449884213507,6.248118006624281e-05
validation,42,47,pull_shot_average_03.mov,playerB,average,2,pull_shot,0,cover_drive,0.9728469252586365,False,bigru_seed2026,14,bigru,2026,0.9728469252586365,0.0264107845723629,0.00021308915165718645,0.0005293003050610423
validation,30,31,defensive_shot_bad_03.mov,playerC,bad,1,defensive_shot,1,defensive_shot,0.9910681843757629,True,bigru_seed2026,14,bigru,2026,0.005884901620447636,0.9910681843757629,7.583160186186433e-05,0.002971071284264326
validation,61,66,sweep_shot_average_02.mov,playerA,average,3,sweep_shot,3,sweep_shot,0.9908612966537476,True,bigru_seed2026,14,bigru,2026,5.8259000070393085e-05,0.003245672443881631,0.005834741517901421,0.9908612966537476
