split,row_index,video_id,file_name,person_id,quality,true_label_index,true_label_name,predicted_label_index,predicted_label_name,confidence,correct,run_id,checkpoint_epoch,model_name,seed,probability_cover_drive,probability_defensive_shot,probability_pull_shot,probability_sweep_shot
validation,2,3,cover_drive_average_03.mov,playerB,average,0,cover_drive,0,cover_drive,0.934844970703125,True,bigru_seed42,14,bigru,42,0.934844970703125,0.061301786452531815,0.0003635709872469306,0.0034896875731647015
validation,51,56,pull_shot_bad_04.mov,playerD,bad,2,pull_shot,2,pull_shot,0.9952259063720703,True,bigru_seed42,14,bigru,42,0.0008257714216597378,0.0029521386604756117,0.9952259063720703,0.0009962100302800536
validation,64,69,sweep_shot_average_05.mov,playerC,average,3,sweep_shot,3,sweep_shot,0.5202013850212097,True,bigru_seed42,14,bigru,42,0.12480184435844421,0.3538045883178711,0.001192237250506878,0.5202013850212097
validation,70,75,sweep_shot_bad_03.mov,playerC,bad,3,sweep_shot,3,sweep_shot,0.756615400314331,True,bigru_seed42,14,bigru,42,0.015313485637307167,0.2246319204568863,0.0034391689114272594,0.756615400314331
validation,43,48,pull_shot_average_04.mov,playerB,average,2,pull_shot,2,pull_shot,0.7214598655700684,True,bigru_seed42,14,bigru,42,0.0639701709151268,0.20772117376327515,0.7214598655700684,0.006848784163594246
validation,17,18,cover_drive_good_06.mov,playerC,good,0,cover_drive,0,cover_drive,0.9767916798591614,True,bigru_seed42,14,bigru,42,0.9767916798591614,0.021817846223711967,0.0003004904428962618,0.0010899407789111137
validation,36,37,defensive_shot_good_05.mov,playerC,good,1,defensive_shot,0,cover_drive,0.8727834224700928,False,bigru_seed42,14,bigru,42,0.8727834224700928,0.12214206904172897,0.003413852071389556,0.001660535461269319
validation,34,35,defensive_shot_good_03.mov,playerB,good,1,defensive_shot,1,defensive_shot,0.5894027352333069,True,bigru_seed42,14,bigru,42,0.01656954735517502,0.5894027352333069,0.34933891892433167,0.04468884691596031
validation,4,5,cover_drive_average_05.mov,playerC,average,0,cover_drive,0,cover_drive,0.9968671202659607,True,bigru_seed42,14,bigru,42,0.9968671202659607,0.002329828916117549,3.51850685547106e-05,0.0007678964757360518
validation,42,47,pull_shot_average_03.mov,playerB,average,2,pull_shot,0,cover_drive,0.5524910092353821,False,bigru_seed42,14,bigru,42,0.5524910092353821,0.37440693378448486,0.06689589470624924,0.006206186022609472
validation,30,31,defensive_shot_bad_03.mov,playerC,bad,1,defensive_shot,1,defensive_shot,0.8923919200897217,True,bigru_seed42,14,bigru,42,0.09705054759979248,0.8923919200897217,0.006107785273343325,0.0044496930204331875
validation,61,66,sweep_shot_average_02.mov,playerA,average,3,sweep_shot,3,sweep_shot,0.9891385436058044,True,bigru_seed42,14,bigru,42,0.00020678779401350766,0.0029983411077409983,0.0076563796028494835,0.9891385436058044
