split,row_index,video_id,file_name,person_id,quality,true_label_index,true_label_name,predicted_label_index,predicted_label_name,confidence,correct,run_id,checkpoint_epoch,model_name,seed,probability_cover_drive,probability_defensive_shot,probability_pull_shot,probability_sweep_shot
test,37,38,defensive_shot_good_06.mov,playerC,good,1,defensive_shot,1,defensive_shot,0.8433389067649841,True,bigru_seed42,14,bigru,42,0.04753486067056656,0.8433389067649841,0.00044328320655040443,0.10868295282125473
test,23,24,defensive_shot_average_04.mov,playerB,average,1,defensive_shot,1,defensive_shot,0.7108601927757263,True,bigru_seed42,14,bigru,42,0.25050824880599976,0.7108601927757263,0.031232725828886032,0.0073988004587590694
test,44,49,pull_shot_average_05.mov,playerC,average,2,pull_shot,2,pull_shot,0.7490328550338745,True,bigru_seed42,14,bigru,42,0.06977449357509613,0.179144024848938,0.7490328550338745,0.002048567868769169
test,72,77,sweep_shot_good_01.mov,playerA,good,3,sweep_shot,3,sweep_shot,0.9851366281509399,True,bigru_seed42,14,bigru,42,7.7932643762324e-05,0.0009528562659397721,0.01383252628147602,0.9851366281509399
test,40,45,pull_shot_average_01.mov,playerA,average,2,pull_shot,2,pull_shot,0.9949211478233337,True,bigru_seed42,14,bigru,42,0.00011136531975353137,0.0011212456738576293,0.9949211478233337,0.003846202278509736
test,56,61,pull_shot_good_05.mov,playerC,good,2,pull_shot,1,defensive_shot,0.46730053424835205,False,bigru_seed42,14,bigru,42,0.2943378686904907,0.46730053424835205,0.23250135779380798,0.0058603002689778805
test,67,72,sweep_shot_average_08.mov,playerD,average,3,sweep_shot,3,sweep_shot,0.9288209080696106,True,bigru_seed42,14,bigru,42,0.0024765993002802134,0.05988490954041481,0.008817605674266815,0.9288209080696106
test,13,14,cover_drive_good_02.mov,playerA,good,0,cover_drive,3,sweep_shot,0.6302573680877686,False,bigru_seed42,14,bigru,42,0.254075825214386,0.00204789312556386,0.1136188879609108,0.6302573680877686
test,69,74,sweep_shot_bad_02.mov,playerB,bad,3,sweep_shot,2,pull_shot,0.9886365532875061,False,bigru_seed42,14,bigru,42,0.0006478620343841612,0.005630298983305693,0.9886365532875061,0.005085284821689129
test,33,34,defensive_shot_good_02.mov,playerA,good,1,defensive_shot,3,sweep_shot,0.6852043867111206,False,bigru_seed42,14,bigru,42,0.014050522819161415,0.298228919506073,0.002516146982088685,0.6852043867111206
test,1,2,cover_drive_average_02.mov,playerA,average,0,cover_drive,0,cover_drive,0.9917518496513367,True,bigru_seed42,14,bigru,42,0.9917518496513367,0.003861678997054696,0.0001249201741302386,0.004261539783328772
test,8,9,cover_drive_bad_01.mov,playerA,bad,0,cover_drive,0,cover_drive,0.9141826629638672,True,bigru_seed42,14,bigru,42,0.9141826629638672,0.06908100843429565,0.0002626319183036685,0.016473673284053802
