split,row_index,video_id,file_name,person_id,quality,true_label_index,true_label_name,predicted_label_index,predicted_label_name,confidence,correct,run_id,checkpoint_epoch,model_name,seed,probability_cover_drive,probability_defensive_shot,probability_pull_shot,probability_sweep_shot
validation,2,3,cover_drive_average_03.mov,playerB,average,0,cover_drive,2,pull_shot,0.299193799495697,False,smoke_bigru_7,2,bigru,7,0.1758825182914734,0.26768437027931213,0.299193799495697,0.25723928213119507
validation,51,56,pull_shot_bad_04.mov,playerD,bad,2,pull_shot,2,pull_shot,0.5562160611152649,True,smoke_bigru_7,2,bigru,7,0.06864797323942184,0.18996742367744446,0.5562160611152649,0.18516846001148224
validation,64,69,sweep_shot_average_05.mov,playerC,average,3,sweep_shot,3,sweep_shot,0.3164832293987274,True,smoke_bigru_7,2,bigru,7,0.2730836570262909,0.17722560465335846,0.23320743441581726,0.3164832293987274
validation,70,75,sweep_shot_bad_03.mov,playerC,bad,3,sweep_shot,0,cover_drive,0.3175501525402069,False,smoke_bigru_7,2,bigru,7,0.3175501525402069,0.1655554622411728,0.2041204273700714,0.3127739131450653
validation,43,48,pull_shot_average_04.mov,playerB,average,2,pull_shot,2,pull_shot,0.4216002821922302,True,smoke_bigru_7,2,bigru,7,0.13400954008102417,0.20943625271320343,0.4216002821922302,0.23495392501354218
validation,17,18,cover_drive_good_06.mov,playerC,good,0,cover_drive,0,cover_drive,0.37733376026153564,True,smoke_bigru_7,2,bigru,7,0.37733376026153564,0.19758690893650055,0.18814757466316223,0.23693183064460754
validation,36,37,defensive_shot_good_05.mov,playerC,good,1,defensive_shot,0,cover_drive,0.4937445819377899,False,smoke_bigru_7,2,bigru,7,0.4937445819377899,0.17473845183849335,0.11802658438682556,0.21349041163921356
validation,34,35,defensive_shot_good_03.mov,playerB,good,1,defensive_shot,2,pull_shot,0.39246615767478943,False,smoke_bigru_7,2,bigru,7,0.14173516631126404,0.2498573660850525,0.39246615767478943,0.21594135463237762
validation,4,5,cover_drive_average_05.mov,playerC,average,0,cover_drive,0,cover_drive,0.49585670232772827,True,smoke_bigru_7,2,bigru,7,0.49585670232772827,0.13758111000061035,0.1247837170958519,0.24177856743335724
validation,42,47,pull_shot_average_03.mov,playerB,average,2,pull_shot,1,defensive_shot,0.2910182476043701,False,smoke_bigru_7,2,bigru,7,0.24599787592887878,0.2910182476043701,0.23274147510528564,0.23024246096611023
validation,30,31,defensive_shot_bad_03.mov,playerC,bad,1,defensive_shot,0,cover_drive,0.30042746663093567,False,smoke_bigru_7,2,bigru,7,0.30042746663093567,0.21938513219356537,0.22636260092258453,0.2538248300552368
validation,61,66,sweep_shot_average_02.mov,playerA,average,3,sweep_shot,2,pull_shot,0.3614659607410431,False,smoke_bigru_7,2,bigru,7,0.12635570764541626,0.2148057222366333,0.3614659607410431,0.29737263917922974
