split,row_index,video_id,file_name,person_id,quality,true_label_index,true_label_name,predicted_label_index,predicted_label_name,confidence,correct,run_id,checkpoint_epoch,model_name,seed,probability_cover_drive,probability_defensive_shot,probability_pull_shot,probability_sweep_shot
validation,2,3,cover_drive_average_03.mov,playerB,average,0,cover_drive,0,cover_drive,0.9739651679992676,True,bilstm_seed42,15,bilstm,42,0.9739651679992676,0.02473059669137001,0.00021733103494625539,0.0010868499521166086
validation,51,56,pull_shot_bad_04.mov,playerD,bad,2,pull_shot,2,pull_shot,0.9972962737083435,True,bilstm_seed42,15,bilstm,42,0.0003232383169233799,0.0007123987306840718,0.9972962737083435,0.0016680986154824495
validation,64,69,sweep_shot_average_05.mov,playerC,average,3,sweep_shot,3,sweep_shot,0.6335370540618896,True,bilstm_seed42,15,bilstm,42,0.1721632033586502,0.19385485351085663,0.00044496660120785236,0.6335370540618896
validation,70,75,sweep_shot_bad_03.mov,playerC,bad,3,sweep_shot,2,pull_shot,0.7236889600753784,False,bilstm_seed42,15,bilstm,42,0.0008222714532166719,0.22635449469089508,0.7236889600753784,0.04913428798317909
validation,43,48,pull_shot_average_04.mov,playerB,average,2,pull_shot,2,pull_shot,0.8618266582489014,True,bilstm_seed42,15,bilstm,42,0.0011092909844592214,0.11295513063669205,0.8618266582489014,0.024108942598104477
validation,17,18,cover_drive_good_06.mov,playerC,good,0,cover_drive,0,cover_drive,0.9897673726081848,True,bilstm_seed42,15,bilstm,42,0.9897673726081848,0.009287501685321331,0.0001423687645001337,0.0008027700241655111
validation,36,37,defensive_shot_good_05.mov,playerC,good,1,defensive_shot,0,cover_drive,0.9954315423965454,False,bilstm_seed42,15,bilstm,42,0.9954315423965454,0.0039524356834590435,5.8564171922625974e-05,0.000557424733415246
validation,34,35,defensive_shot_good_03.mov,playerB,good,1,defensive_shot,1,defensive_shot,0.715903639793396,True,bilstm_seed42,15,bilstm,42,0.20127780735492706,0.715903639793396,0.07858502864837646,0.004233453422784805
validation,4,5,cover_drive_average_05.mov,playerC,average,0,cover_drive,0,cover_drive,0.9972991347312927,True,bilstm_seed42,15,bilstm,42,0.9972991347312927,0.0023402057122439146,3.1399369618156925e-05,0.0003292887413408607
validation,42,47,pull_shot_average_03.mov,playerB,average,2,pull_shot,0,cover_drive,0.7603550553321838,False,bilstm_seed42,15,bilstm,42,0.7603550553321838,0.2311762571334839,0.004177546128630638,0.00429110461845994
validation,30,31,defensive_shot_bad_03.mov,playerC,bad,1,defensive_shot,1,defensive_shot,0.895361602306366,True,bilstm_seed42,15,bilstm,42,0.0969277024269104,0.895361602306366,0.007156620733439922,0.0005540638812817633
validation,61,66,sweep_shot_average_02.mov,playerA,average,3,sweep_shot,3,sweep_shot,0.9952231049537659,True,bilstm_seed42,15,bilstm,42,4.8384514229837805e-05,0.0006025945185683668,0.004125979728996754,0.9952231049537659
