split,row_index,video_id,file_name,person_id,quality,true_label_index,true_label_name,predicted_label_index,predicted_label_name,confidence,correct,run_id,checkpoint_epoch,model_name,seed,probability_cover_drive,probability_defensive_shot,probability_pull_shot,probability_sweep_shot
validation,2,3,cover_drive_average_03.mov,playerB,average,0,cover_drive,1,defensive_shot,0.5524201989173889,False,bilstm_seed2026,12,bilstm,2026,0.446403831243515,0.5524201989173889,0.000212209444725886,0.000963699771091342
validation,51,56,pull_shot_bad_04.mov,playerD,bad,2,pull_shot,2,pull_shot,0.9823068976402283,True,bilstm_seed2026,12,bilstm,2026,0.008851657621562481,0.0011013821931555867,0.9823068976402283,0.007739985827356577
validation,64,69,sweep_shot_average_05.mov,playerC,average,3,sweep_shot,3,sweep_shot,0.9740270376205444,True,bilstm_seed2026,12,bilstm,2026,0.0011460999958217144,0.017952870577573776,0.006874006241559982,0.9740270376205444
validation,70,75,sweep_shot_bad_03.mov,playerC,bad,3,sweep_shot,3,sweep_shot,0.9890928268432617,True,bilstm_seed2026,12,bilstm,2026,0.00038479111390188336,0.004831301048398018,0.00569109246134758,0.9890928268432617
validation,43,48,pull_shot_average_04.mov,playerB,average,2,pull_shot,2,pull_shot,0.9348286986351013,True,bilstm_seed2026,12,bilstm,2026,0.009823121130466461,0.0068280743435025215,0.9348286986351013,0.04852008447051048
validation,17,18,cover_drive_good_06.mov,playerC,good,0,cover_drive,0,cover_drive,0.9379400014877319,True,bilstm_seed2026,12,bilstm,2026,0.9379400014877319,0.058747198432683945,0.003087196499109268,0.0002256374282296747
validation,36,37,defensive_shot_good_05.mov,playerC,good,1,defensive_shot,0,cover_drive,0.9618659615516663,False,bilstm_seed2026,12,bilstm,2026,0.9618659615516663,0.03781447559595108,8.320254710270092e-05,0.00023635070829186589
validation,34,35,defensive_shot_good_03.mov,playerB,good,1,defensive_shot,3,sweep_shot,0.9817673563957214,False,bilstm_seed2026,12,bilstm,2026,0.0005495725199580193,0.007842062041163445,0.00984097644686699,0.9817673563957214
validation,4,5,cover_drive_average_05.mov,playerC,average,0,cover_drive,0,cover_drive,0.9572169184684753,True,bilstm_seed2026,12,bilstm,2026,0.9572169184684753,0.04261869564652443,4.2702959035523236e-05,0.00012167679233243689
validation,42,47,pull_shot_average_03.mov,playerB,average,2,pull_shot,0,cover_drive,0.6873257756233215,False,bilstm_seed2026,12,bilstm,2026,0.6873257756233215,0.3080989122390747,0.0032919144723564386,0.0012834109365940094
validation,30,31,defensive_shot_bad_03.mov,playerC,bad,1,defensive_shot,1,defensive_shot,0.5362959504127502,True,bilstm_seed2026,12,bilstm,2026,0.4556318521499634,0.5362959504127502,0.007050300482660532,0.001021940028294921
validation,61,66,sweep_shot_average_02.mov,playerA,average,3,sweep_shot,3,sweep_shot,0.9876435995101929,True,bilstm_seed2026,12,bilstm,2026,0.00031790530192665756,0.005297133233398199,0.006741299759596586,0.9876435995101929
