split,row_index,video_id,file_name,person_id,quality,true_label_index,true_label_name,predicted_label_index,predicted_label_name,confidence,correct,run_id,checkpoint_epoch,model_name,seed,probability_cover_drive,probability_defensive_shot,probability_pull_shot,probability_sweep_shot
validation,2,3,cover_drive_average_03.mov,playerB,average,0,cover_drive,0,cover_drive,0.6886115670204163,True,bigru_seed123,9,bigru,123,0.6886115670204163,0.22588394582271576,0.0725468099117279,0.012957721017301083
validation,51,56,pull_shot_bad_04.mov,playerD,bad,2,pull_shot,2,pull_shot,0.9926459789276123,True,bigru_seed123,9,bigru,123,0.001673076767474413,0.0037773889489471912,0.9926459789276123,0.0019035495351999998
validation,64,69,sweep_shot_average_05.mov,playerC,average,3,sweep_shot,3,sweep_shot,0.5177738070487976,True,bigru_seed123,9,bigru,123,0.0337580181658268,0.44493088126182556,0.003537234850227833,0.5177738070487976
validation,70,75,sweep_shot_bad_03.mov,playerC,bad,3,sweep_shot,3,sweep_shot,0.6804742217063904,True,bigru_seed123,9,bigru,123,0.017113273963332176,0.2913643419742584,0.011048167943954468,0.6804742217063904
validation,43,48,pull_shot_average_04.mov,playerB,average,2,pull_shot,2,pull_shot,0.9878968000411987,True,bigru_seed123,9,bigru,123,0.00535107497125864,0.0038974254857748747,0.9878968000411987,0.0028547407127916813
validation,17,18,cover_drive_good_06.mov,playerC,good,0,cover_drive,0,cover_drive,0.9732935428619385,True,bigru_seed123,9,bigru,123,0.9732935428619385,0.02433393895626068,0.0018968404037877917,0.00047565880231559277
validation,36,37,defensive_shot_good_05.mov,playerC,good,1,defensive_shot,0,cover_drive,0.9721757173538208,False,bigru_seed123,9,bigru,123,0.9721757173538208,0.026868613436818123,0.0004903257940895855,0.0004652791831176728
validation,34,35,defensive_shot_good_03.mov,playerB,good,1,defensive_shot,1,defensive_shot,0.5653719305992126,True,bigru_seed123,9,bigru,123,0.016672316938638687,0.5653719305992126,0.23919692635536194,0.17875880002975464
validation,4,5,cover_drive_average_05.mov,playerC,average,0,cover_drive,0,cover_drive,0.9926272034645081,True,bigru_seed123,9,bigru,123,0.9926272034645081,0.006510136649012566,0.0002740509225986898,0.0005886648432351649
validation,42,47,pull_shot_average_03.mov,playerB,average,2,pull_shot,1,defensive_shot,0.521493673324585,False,bigru_seed123,9,bigru,123,0.4564517140388489,0.521493673324585,0.014942973852157593,0.007111642975360155
validation,30,31,defensive_shot_bad_03.mov,playerC,bad,1,defensive_shot,1,defensive_shot,0.9404666423797607,True,bigru_seed123,9,bigru,123,0.0503699965775013,0.9404666423797607,0.00496072880923748,0.004202680662274361
validation,61,66,sweep_shot_average_02.mov,playerA,average,3,sweep_shot,3,sweep_shot,0.9625705480575562,True,bigru_seed123,9,bigru,123,0.0006379727856256068,0.024729574099183083,0.012061956338584423,0.9625705480575562
