row_index,sample_id,source_file,shot_label,encoded_label
37,038_defensive_shot_good_06_sequence,data/processed/pose_sequences/038_defensive_shot_good_06_sequence.json,defensive_shot,1
23,024_defensive_shot_average_04_sequence,data/processed/pose_sequences/024_defensive_shot_average_04_sequence.json,defensive_shot,1
44,049_pull_shot_average_05_sequence,data/processed/pose_sequences/049_pull_shot_average_05_sequence.json,pull_shot,2
72,077_sweep_shot_good_01_sequence,data/processed/pose_sequences/077_sweep_shot_good_01_sequence.json,sweep_shot,3
40,045_pull_shot_average_01_sequence,data/processed/pose_sequences/045_pull_shot_average_01_sequence.json,pull_shot,2
56,061_pull_shot_good_05_sequence,data/processed/pose_sequences/061_pull_shot_good_05_sequence.json,pull_shot,2
67,072_sweep_shot_average_08_sequence,data/processed/pose_sequences/072_sweep_shot_average_08_sequence.json,sweep_shot,3
13,014_cover_drive_good_02_sequence,data/processed/pose_sequences/014_cover_drive_good_02_sequence.json,cover_drive,0
69,074_sweep_shot_bad_02_sequence,data/processed/pose_sequences/074_sweep_shot_bad_02_sequence.json,sweep_shot,3
33,034_defensive_shot_good_02_sequence,data/processed/pose_sequences/034_defensive_shot_good_02_sequence.json,defensive_shot,1
1,002_cover_drive_average_02_sequence,data/processed/pose_sequences/002_cover_drive_average_02_sequence.json,cover_drive,0
8,009_cover_drive_bad_01_sequence,data/processed/pose_sequences/009_cover_drive_bad_01_sequence.json,cover_drive,0
