row_index,sample_id,source_file,shot_label,encoded_label
2,003_cover_drive_average_03_sequence,data/processed/pose_sequences/003_cover_drive_average_03_sequence.json,cover_drive,0
51,056_pull_shot_bad_04_sequence,data/processed/pose_sequences/056_pull_shot_bad_04_sequence.json,pull_shot,2
64,069_sweep_shot_average_05_sequence,data/processed/pose_sequences/069_sweep_shot_average_05_sequence.json,sweep_shot,3
70,075_sweep_shot_bad_03_sequence,data/processed/pose_sequences/075_sweep_shot_bad_03_sequence.json,sweep_shot,3
43,048_pull_shot_average_04_sequence,data/processed/pose_sequences/048_pull_shot_average_04_sequence.json,pull_shot,2
17,018_cover_drive_good_06_sequence,data/processed/pose_sequences/018_cover_drive_good_06_sequence.json,cover_drive,0
36,037_defensive_shot_good_05_sequence,data/processed/pose_sequences/037_defensive_shot_good_05_sequence.json,defensive_shot,1
34,035_defensive_shot_good_03_sequence,data/processed/pose_sequences/035_defensive_shot_good_03_sequence.json,defensive_shot,1
4,005_cover_drive_average_05_sequence,data/processed/pose_sequences/005_cover_drive_average_05_sequence.json,cover_drive,0
42,047_pull_shot_average_03_sequence,data/processed/pose_sequences/047_pull_shot_average_03_sequence.json,pull_shot,2
30,031_defensive_shot_bad_03_sequence,data/processed/pose_sequences/031_defensive_shot_bad_03_sequence.json,defensive_shot,1
61,066_sweep_shot_average_02_sequence,data/processed/pose_sequences/066_sweep_shot_average_02_sequence.json,sweep_shot,3
