split,row_index,video_id,file_name,person_id,quality,true_label_index,true_label_name,predicted_label_index,predicted_label_name,confidence,correct,run_id,checkpoint_epoch,model_name,seed,probability_cover_drive,probability_defensive_shot,probability_pull_shot,probability_sweep_shot
validation,2,3,cover_drive_average_03.mov,playerB,average,0,cover_drive,0,cover_drive,0.5948687195777893,True,bilstm_seed123,18,bilstm,123,0.5948687195777893,0.39613547921180725,0.008753297850489616,0.00024242486688308418
validation,51,56,pull_shot_bad_04.mov,playerD,bad,2,pull_shot,2,pull_shot,0.9926713705062866,True,bilstm_seed123,18,bilstm,123,0.0014629989163950086,0.004145944025367498,0.9926713705062866,0.0017197126289829612
validation,64,69,sweep_shot_average_05.mov,playerC,average,3,sweep_shot,3,sweep_shot,0.6075918674468994,True,bilstm_seed123,18,bilstm,123,0.054624684154987335,0.33752840757369995,0.000255062710493803,0.6075918674468994
validation,70,75,sweep_shot_bad_03.mov,playerC,bad,3,sweep_shot,3,sweep_shot,0.9169467091560364,True,bilstm_seed123,18,bilstm,123,0.006979921367019415,0.07565107941627502,0.0004223517025820911,0.9169467091560364
validation,43,48,pull_shot_average_04.mov,playerB,average,2,pull_shot,2,pull_shot,0.9184877872467041,True,bilstm_seed123,18,bilstm,123,0.01651516743004322,0.06272384524345398,0.9184877872467041,0.002273190999403596
validation,17,18,cover_drive_good_06.mov,playerC,good,0,cover_drive,1,defensive_shot,0.5556250214576721,False,bilstm_seed123,18,bilstm,123,0.43350866436958313,0.5556250214576721,0.010750900954008102,0.0001153277262346819
validation,36,37,defensive_shot_good_05.mov,playerC,good,1,defensive_shot,0,cover_drive,0.6320850253105164,False,bilstm_seed123,18,bilstm,123,0.6320850253105164,0.3467574715614319,0.020980317145586014,0.0001770632661646232
validation,34,35,defensive_shot_good_03.mov,playerB,good,1,defensive_shot,1,defensive_shot,0.4846850037574768,True,bilstm_seed123,18,bilstm,123,0.0014552409993484616,0.4846850037574768,0.2737538516521454,0.24010589718818665
validation,4,5,cover_drive_average_05.mov,playerC,average,0,cover_drive,0,cover_drive,0.9687618017196655,True,bilstm_seed123,18,bilstm,123,0.9687618017196655,0.031221479177474976,4.940502549288794e-06,1.1746249583666213e-05
validation,42,47,pull_shot_average_03.mov,playerB,average,2,pull_shot,1,defensive_shot,0.6357698440551758,False,bilstm_seed123,18,bilstm,123,0.3628389537334442,0.6357698440551758,0.0006564885843545198,0.0007347132777795196
validation,30,31,defensive_shot_bad_03.mov,playerC,bad,1,defensive_shot,1,defensive_shot,0.6936704516410828,True,bilstm_seed123,18,bilstm,123,0.2971268892288208,0.6936704516410828,0.009085188619792461,0.00011750039993785322
validation,61,66,sweep_shot_average_02.mov,playerA,average,3,sweep_shot,3,sweep_shot,0.998136043548584,True,bilstm_seed123,18,bilstm,123,2.235935789940413e-05,0.0004093071329407394,0.0014322262722998857,0.998136043548584
